Order No,Time from Pickup to Arrival
Order_No_11672,1566.7864897603642
Order_No_27806,1671.418893017159
Order_No_23838,1247.730041248814
Order_No_23200,1780.2587736784303
Order_No_4885,1645.8544891291301
Order_No_22036,979.4028578571774
Order_No_10624,1735.171706585823
Order_No_3777,924.0779860315847
Order_No_7368,1199.3613560745443
Order_No_10152,999.9919831872123
Order_No_14596,1405.5453369313905
Order_No_6131,1653.2107442822462
Order_No_2931,2068.7365535167064
Order_No_21438,1831.175916143506
Order_No_5875,1568.0837326202243
Order_No_3859,1742.1612768207426
Order_No_7915,1201.6571089679642
Order_No_15665,1307.1345189991493
Order_No_14605,832.2042320143539
Order_No_1590,1099.456874010802
Order_No_25039,977.1071049637574
Order_No_25313,1247.495415206781
Order_No_5177,1779.6913109585444
Order_No_21858,2345.0398925994614
Order_No_11001,1815.8395269483783
Order_No_15381,1082.4948482856005
Order_No_26705,1197.065603181124
Order_No_9093,1220.023132115325
Order_No_24299,1545.1603075375765
Order_No_27790,2048.970975954827
Order_No_21520,2080.6845700678728
Order_No_9594,1097.9250051089089
Order_No_10420,1240.6849081561058
Order_No_17278,1031.5650609752072
Order_No_8570,1567.2216379928768
Order_No_7855,1994.6272560753969
Order_No_25704,1236.8487424343139
Order_No_12107,1175.3585684099126
Order_No_21943,712.2016777996789
Order_No_28178,1553.1442868872173
Order_No_16168,1354.6496534725504
Order_No_4782,666.2907208501161
Order_No_8992,2498.450569337964
Order_No_15974,1204.9428279684657
Order_No_1431,1537.8379006248035
Order_No_23346,1413.921816735512
Order_No_24626,2082.146333060018
Order_No_16544,2820.3275856847895
Order_No_13652,1219.0842858583926
Order_No_27476,2063.125078690071
Order_No_27497,2177.7855002949364
Order_No_5748,1398.6580782511303
Order_No_28189,1453.1160342625803
Order_No_4892,1330.3907807596504
Order_No_22557,1857.8287523856463
Order_No_2417,1219.5153331720662
Order_No_17251,1322.5732197489365
Order_No_24444,2920.0015426253376
Order_No_1974,3145.5074088850724
Order_No_6299,1834.1032385410797
Order_No_26054,782.8243919612065
Order_No_17874,998.7888500443336
Order_No_18795,3364.667919259359
Order_No_6947,926.1432138018108
Order_No_27221,1217.7273792219048
Order_No_7244,686.1971568258485
Order_No_19817,816.8381819753128
Order_No_18542,1710.8828309402088
Order_No_9911,1456.4061962707212
Order_No_4445,1985.7129743953026
Order_No_226,1765.7503752590972
Order_No_11535,1093.973612752701
Order_No_11284,684.5885362943706
Order_No_13458,2175.886690863637
Order_No_14442,2049.3505613295506
Order_No_20685,1929.6463978523748
Order_No_16404,1348.9573260974907
Order_No_25650,2883.2694963306158
Order_No_818,1210.8401205416446
Order_No_14594,1004.6561396847983
Order_No_15440,1551.0790591169912
Order_No_16673,1410.3929277664993
Order_No_6512,1190.3321179944728
Order_No_23247,1213.1358734350647
Order_No_15959,1839.7955659161394
Order_No_16383,1339.5737923333309
Order_No_17403,1037.4497087030686
Order_No_19561,1241.175619246407
Order_No_27832,1187.8825916074438
Order_No_24733,1009.2476454716385
Order_No_15429,2617.612830020328
Order_No_12894,1115.1602037353362
Order_No_27727,2069.9355857407463
Order_No_11568,1255.7140205984547
Order_No_13195,1654.1410466127
Order_No_16359,1669.549744429773
Order_No_806,1533.2463948379634
Order_No_12687,821.4296877621529
Order_No_1757,1352.4180073633975
Order_No_25510,1036.7540324146478
Order_No_17033,1091.2041647675753
Order_No_23294,1537.6414793531628
Order_No_728,2718.409067555331
Order_No_21158,1438.3730098012138
Order_No_16636,1296.7865790529825
Order_No_27604,979.1255840371127
Order_No_14887,666.3248247016693
Order_No_5644,1676.0103988039991
Order_No_18915,1563.7950605785231
Order_No_22974,1013.600082208806
Order_No_8291,1315.61775336557
Order_No_10363,3233.8690196974467
Order_No_6331,876.7333708159492
Order_No_15921,1640.3665292521796
Order_No_1264,1829.882774202485
Order_No_22283,1426.9965568887728
Order_No_10902,1671.418893017159
Order_No_12960,1981.753038112616
Order_No_20260,800.7679117213721
Order_No_5929,885.0842906949963
Order_No_20283,1320.819369650328
Order_No_7572,1077.3232349335565
Order_No_8350,1357.542872018571
Order_No_8854,1363.1669916905241
Order_No_11575,1072.7658329982694
Order_No_7819,1407.2009763941785
Order_No_9793,1429.7233570958665
Order_No_6759,1461.5010579931804
Order_No_12820,1740.074590044281
Order_No_16139,1989.3700769328502
Order_No_6666,1528.7913044573356
Order_No_11373,680.0311343590836
Order_No_21541,2085.238893529161
Order_No_9977,1430.7986187590113
Order_No_19299,1638.1730879134188
Order_No_22457,2067.87035797052
Order_No_7676,1207.6355243240064
Order_No_13432,920.386779642484
Order_No_27961,920.886034659264
Order_No_2279,995.4731281111181
Order_No_23202,1233.7976494758454
Order_No_5233,2896.698532167966
Order_No_3015,1226.3043812165063
Order_No_11466,1211.1303094414661
Order_No_22786,1763.032118978482
Order_No_18595,1198.5848272376995
Order_No_6275,2406.2272328787235
Order_No_17395,2386.7644890619827
Order_No_8729,1617.4431041695316
Order_No_17087,1354.0821907526642
Order_No_21625,1332.2981341174286
Order_No_8561,2072.7646975024995
Order_No_26986,980.3205153423135
Order_No_14184,1135.2971648342625
Order_No_23524,2376.9925557621805
Order_No_8304,2259.9851895593847
Order_No_3988,1299.0141242432965
Order_No_8931,1035.7555223810878
Order_No_7279,1444.6286989773207
Order_No_24315,1178.520516849519
Order_No_3173,1027.6136686189993
Order_No_18250,1751.60891736917
Order_No_27715,989.9727790000596
Order_No_308,1146.775929301363
Order_No_7394,2152.536319386154
Order_No_3640,2063.6116888615334
Order_No_6223,1093.5299205937097
Order_No_25643,1954.3363178789486
Order_No_323,1509.392667424862
Order_No_3831,1654.4738832905532
Order_No_13187,1033.1610366613675
Order_No_2440,1295.5660878227072
Order_No_20842,1335.349227075897
Order_No_7795,1537.1081204848297
Order_No_20400,1744.1924007394157
Order_No_16509,1133.0014119408424
Order_No_3733,918.4579672784704
Order_No_27551,3440.740132916235
Order_No_23875,1652.0417149909208
Order_No_6999,1193.4258587309732
Order_No_25380,1547.784796190011
Order_No_13119,821.9845056367215
Order_No_18601,1557.902211012984
Order_No_4471,1309.3406051832276
Order_No_10616,1420.3398233317066
Order_No_28265,1887.7417477032138
Order_No_4630,893.6998395487905
Order_No_2726,1449.553552664434
Order_No_24453,1336.544158381098
Order_No_4537,1930.6108040343818
Order_No_22124,1872.0343170598408
Order_No_23082,1643.8698582961179
Order_No_14685,1732.645428569209
Order_No_4612,1463.0288259762344
Order_No_3764,1300.1831535346219
Order_No_20796,1540.9316413613037
Order_No_27831,1940.9887469132627
Order_No_4082,781.8599857791996
Order_No_15302,906.1556550432153
Order_No_28164,1876.2629832361133
Order_No_17025,2177.452663617083
Order_No_2317,2573.3493106958754
Order_No_10038,2820.8268407015694
Order_No_26725,1451.4518508733136
Order_No_9675,686.2527196836371
Order_No_12518,1303.5756270974223
Order_No_8734,2605.357536716383
Order_No_21276,1236.9128492185812
Order_No_16248,2188.5003807705098
Order_No_8939,1948.5543237945474
Order_No_10745,1932.8383492246953
Order_No_8529,992.8018907618127
Order_No_17674,1103.1566243263815
Order_No_20406,1091.6652150139632
Order_No_23036,1763.4246194329628
Order_No_26558,2089.6329555995203
Order_No_13244,1418.4110109676928
Order_No_7048,1130.3642784430904
Order_No_26846,2257.5912260301443
Order_No_19140,1036.2547773978677
Order_No_15996,1250.3927346716405
Order_No_3170,1114.6353887934818
Order_No_17136,786.9933943608517
Order_No_27316,2260.01109157326
Order_No_12398,1005.2109575593669
Order_No_17987,1343.7768985845291
Order_No_18280,1536.975805997456
Order_No_16370,906.9450989598168
Order_No_20473,1138.0495249664307
Order_No_27337,3337.2470981068527
Order_No_12944,897.130517881983
Order_No_11511,1752.6715341869974
Order_No_17475,1847.3826018036593
Order_No_15,1334.4530285969965
Order_No_23494,884.252199000363
Order_No_14182,2616.8363011834836
Order_No_3748,2077.0874733957535
Order_No_14445,1224.0427321746392
Order_No_4557,705.8177750550376
Order_No_18931,1417.024101398491
Order_No_21511,1302.274283318723
Order_No_23350,1011.8635901975942
Order_No_4679,999.2540012095603
Order_No_9936,1742.370342937701
Order_No_16031,1432.6206765607262
Order_No_2247,1828.1844869616652
Order_No_17619,2466.0286540911793
Order_No_1159,1982.5128211853041
Order_No_5118,2522.2657498918725
Order_No_10972,1760.736366085062
Order_No_22291,1199.3613560745443
Order_No_27048,1754.8690764445969
Order_No_8910,1749.9829387502955
Order_No_7715,2563.436518982221
Order_No_23329,1096.269365646121
Order_No_7452,1245.276413942946
Order_No_25783,3036.8680504142812
Order_No_18496,1840.328924784472
Order_No_23818,1037.8507530840282
Order_No_7824,1515.8488787914484
Order_No_23896,2283.373765807259
Order_No_1940,1552.841453142078
Order_No_17944,1109.4678763602767
Order_No_11852,1536.1863620808547
Order_No_6084,899.0593302459966
Order_No_6388,1758.2315470746832
Order_No_6789,1035.853733016908
Order_No_1638,1858.4303189570858
Order_No_10461,1715.2738145365693
Order_No_78,1401.4445422348517
Order_No_19726,2615.9100997718688
Order_No_19368,1736.8017861235364
Order_No_23164,1204.046629489565
Order_No_26060,1342.7357407729373
Order_No_20068,1848.082379010919
Order_No_17009,1512.921556393875
Order_No_695,1219.3189119004255
Order_No_755,1231.292830465467
Order_No_16512,1255.7140205984547
Order_No_17653,2619.8318312841634
Order_No_8412,1408.861058864606
Order_No_26683,995.0976436552329
Order_No_17194,1738.0690260506824
Order_No_1805,1083.381322570665
Order_No_7341,1416.2134687100931
Order_No_278,930.1031500844974
Order_No_2766,2132.3355935917616
Order_No_6327,1717.1170611100802
Order_No_27846,1000.9522884503801
Order_No_5507,911.7371269371368
Order_No_15664,1864.9847409594927
Order_No_23181,889.274752100877
Order_No_13726,1876.4294015750402
Order_No_16098,1106.8733906405564
Order_No_3026,2476.6153209982185
Order_No_3299,2383.1373894571493
Order_No_25737,1242.8357017168346
Order_No_19959,1105.1451004670225
Order_No_11675,1099.5509837277834
Order_No_22296,1414.8180152144128
Order_No_12941,1190.101592871279
Order_No_4600,1231.1905189108074
Order_No_12302,2152.0670673020886
Order_No_19778,878.696287031516
Order_No_14852,1511.355583640429
Order_No_23246,2677.0855154737696
Order_No_14760,1222.3744478665337
Order_No_25518,1397.0835615712053
Order_No_25536,3220.0818574916084
Order_No_9213,1542.728139237944
Order_No_15585,1302.5101385224598
Order_No_12785,1526.3291332249892
Order_No_15503,811.4360435000748
Order_No_27669,1104.3471126239424
Order_No_19072,2138.625386619421
Order_No_8511,777.8103827871712
Order_No_10569,1932.240883572095
Order_No_10466,1779.1023892324226
Order_No_25511,2145.376229893469
Order_No_14088,1776.6957808578645
Order_No_1232,1304.271303385843
Order_No_8027,1458.373213405127
Order_No_12326,3429.564202194274
Order_No_25526,1959.7558144415832
Order_No_1743,884.9178723560697
Order_No_12482,1428.5028658655915
Order_No_1277,2042.4633026492904
Order_No_15478,920.118049748898
Order_No_5349,800.7679117213721
Order_No_25336,1488.231826303886
Order_No_26782,2285.3793298008577
Order_No_22508,1986.741487361577
Order_No_26519,1316.227863863488
Order_No_16021,2607.6532896098033
Order_No_8997,1078.7845097685818
Order_No_16525,1537.5391677985035
Order_No_5712,1226.7995353144472
Order_No_4975,1647.2837908651538
Order_No_11685,1206.2486147548045
Order_No_11441,1135.2971648342625
Order_No_19459,1541.465000229637
Order_No_22925,2280.7878240140176
Order_No_5173,1833.9835688990238
Order_No_25570,1526.4914506450768
Order_No_15790,1437.5409181065806
Order_No_25164,1231.5915632917672
Order_No_3367,1570.622655482156
Order_No_17581,1455.872837402388
Order_No_26555,1412.9192057831133
Order_No_16284,1749.2576016179614
Order_No_7453,2896.399799341665
Order_No_6112,2478.113086048558
Order_No_24910,3432.8925689728076
Order_No_10562,775.0027300316535
Order_No_7326,878.6066203221743
Order_No_15418,2030.98453818219
Order_No_9766,829.3069125494944
Order_No_17015,3036.057417725883
Order_No_7661,1299.0860683258602
Order_No_19195,1526.5978631185749
Order_No_17122,1098.5651185395411
Order_No_2450,1018.4306570453189
Order_No_23778,1330.4248846112037
Order_No_1912,2724.122853936626
Order_No_7669,1200.2831144785193
Order_No_15622,1640.998098756333
Order_No_4083,2133.364106558036
Order_No_6169,1508.4241603240162
Order_No_10095,1957.7373353682276
Order_No_20301,1831.0777055076856
Order_No_16874,1653.0402250244806
Order_No_14249,873.9724667573024
Order_No_4677,1313.8853622731972
Order_No_5814,1125.8709832920706
Order_No_22586,1766.6165708052836
Order_No_28146,1234.9540339218534
Order_No_10391,3515.5959562616754
Order_No_20633,1523.9992764800159
Order_No_14333,1452.9155120721005
Order_No_17371,1776.9304068998972
Order_No_8784,1462.9391592668926
Order_No_26085,1869.2052052980875
Order_No_16716,2048.608136344259
Order_No_13945,1559.8651272285506
Order_No_14238,1013.1308301247402
Order_No_3341,1299.5815869631824
Order_No_25648,801.9584000189332
Order_No_16760,2047.0548084361305
Order_No_21679,3194.8667804343795
Order_No_19546,2184.70686282675
Order_No_11831,1206.1077563409522
Order_No_17567,3192.502819837853
Order_No_390,1529.7898144908957
Order_No_11833,4088.9404418295944
Order_No_10126,889.774007117657
Order_No_26975,1762.1914833573699
Order_No_12459,1636.9825996158577
Order_No_17531,1764.282613141471
Order_No_26411,1538.8023068068105
Order_No_16888,2185.40664003401
Order_No_11551,1028.0661749389085
Order_No_9994,1210.8401205416446
Order_No_10697,1024.3108617655405
Order_No_22529,1819.1337898753584
Order_No_1830,1708.2201375173825
Order_No_5280,986.2901165374376
Order_No_24054,772.0413037825268
Order_No_20292,3286.608219964237
Order_No_18465,924.910077726218
Order_No_18764,1572.3123987964968
Order_No_18681,2090.6314656330806
Order_No_22347,1632.9800155551393
Order_No_14792,983.021413535532
Order_No_19710,870.6099961272162
Order_No_22120,1121.3435842894978
Order_No_11439,1889.1071982661804
Order_No_2169,1236.7123270281013
Order_No_209,1726.3597364603881
Order_No_10479,1149.071682194783
Order_No_22687,807.6551704016324
Order_No_10432,1970.3683833624968
Order_No_25838,2159.517687783396
Order_No_25832,2058.657343464126
Order_No_26588,1456.0519005866324
Order_No_3578,1504.0458215729734
Order_No_6410,693.1099754311833
Order_No_23710,2289.894083958113
Order_No_5486,867.1834187128625
Order_No_22913,1039.1179930111741
Order_No_13010,1718.8027035055823
Order_No_23871,2356.3307797213997
Order_No_2513,1528.2920494405557
Order_No_8436,936.1924209216776
Order_No_14150,1243.8342117503946
Order_No_11162,2052.6321794112127
Order_No_17682,924.521678190576
Order_No_24241,2172.396006665016
Order_No_1753,684.951375904938
Order_No_21557,1193.5608871529644
Order_No_788,1345.2279149379983
Order_No_7068,1006.9518925782183
Order_No_24487,904.1500910496168
Order_No_1804,2468.695448432845
Order_No_25495,2917.2279937213725
Order_No_25405,2803.135034836393
Order_No_9464,1105.4738362260368
Order_No_6426,681.2942733673906
Order_No_2343,1795.2118868732177
Order_No_19270,800.7679117213721
Order_No_7460,1123.8184003671622
Order_No_24993,1293.270334929287
Order_No_10527,1037.5179164061747
Order_No_3520,1538.0384228152834
Order_No_12026,1952.3392978118286
Order_No_10191,1532.2519857232426
Order_No_17853,1225.3699779672136
Order_No_15149,824.3443653144088
Order_No_24524,855.9718825861553
Order_No_25444,775.5146298937511
Order_No_15890,1039.5149364732947
Order_No_17894,1435.2451652131604
Order_No_20900,3124.5127961664384
Order_No_17097,975.6990066227592
Order_No_5591,1123.8184003671622
Order_No_5031,2577.5097691690416
Order_No_7213,2686.9897632609454
Order_No_7784,1016.2245708612404
Order_No_23541,917.6344195103158
Order_No_26142,2986.2547321967404
Order_No_17281,1861.1912230157327
Order_No_6959,1438.3089030169467
Order_No_12370,1954.669154556802
Order_No_11371,1450.4192369882005
Order_No_25267,1014.4921797688676
Order_No_24422,1323.140682468823
Order_No_1036,1139.9442334788914
Order_No_21245,1535.5121447986694
Order_No_9246,1512.5546158644686
Order_No_27597,1036.7966801926796
Order_No_14869,2519.112345378745
Order_No_15076,1036.2557998427078
Order_No_11210,2337.02062913091
Order_No_21615,1090.1374470309092
Order_No_14700,1130.2237621180388
Order_No_1025,1242.9806610495257
Order_No_12348,1353.2500990580309
Order_No_14020,2553.6860446886544
Order_No_24923,1515.5245860400737
Order_No_26672,1190.178344500864
Order_No_5207,1455.5782054949268
Order_No_27527,1551.847044027357
Order_No_27792,2277.6500485152637
Order_No_23442,1748.0841293189962
Order_No_3422,1430.5254458577858
Order_No_15320,1914.8351656879022
Order_No_26181,2077.390307140893
Order_No_5906,1860.2568197664402
Order_No_11100,1033.8608138686272
Order_No_25678,2475.745024533193
Order_No_7463,1444.2658593667531
Order_No_28108,1301.0111443104163
Order_No_12924,1341.7372307393773
Order_No_9381,1013.9329188866594
Order_No_11372,1405.3662737471464
Order_No_22663,2491.320140689192
Order_No_6158,1039.0156814565148
Order_No_15628,2097.5613720913725
Order_No_16095,2131.968653062355
Order_No_7545,2590.383987131823
Order_No_4945,2501.804496041572
Order_No_22596,783.4859643980742
Order_No_24753,1925.5967948603466
Order_No_24591,1536.1863620808547
Order_No_3209,1563.0952833712636
