Order No,Time from Pickup to Arrival
Order_No_5118,2455.285332756728
Order_No_10972,1744.7276359110037
Order_No_22291,1201.4290209226092
Order_No_27048,1746.0181570052446
Order_No_8910,1675.599094491059
Order_No_7715,2502.9012313697094
Order_No_23329,1033.1173240935386
Order_No_7452,1286.0963793506598
Order_No_25783,3011.9505364141005
Order_No_18496,1736.2507073039014
Order_No_23818,996.5262339929686
Order_No_7824,1516.264345600568
Order_No_23896,2272.1845698117904
Order_No_1940,1543.7305909346178
Order_No_17944,1116.0646464071688
Order_No_11852,1425.314137330126
Order_No_6084,883.3433169237178
Order_No_6388,1832.3179324709054
Order_No_6789,952.0251058522772
Order_No_1638,1879.971296608317
Order_No_10461,1705.6768824377432
Order_No_78,1452.7381225834833
Order_No_19726,2632.5219593276925
Order_No_19368,1686.9501743666842
Order_No_23164,1231.2960878105441
Order_No_26060,1288.5130974763742
Order_No_20068,1807.7568137201743
Order_No_17009,1563.1746295393968
Order_No_695,1255.7105727430971
Order_No_755,1174.1922928864806
Order_No_16512,1266.501771894953
Order_No_17653,2588.4252821304835
Order_No_8412,1426.316833384648
Order_No_26683,1008.0476518604992
Order_No_17194,1720.5075810355047
Order_No_1805,1100.3209829704574
Order_No_7341,1349.3146310606098
Order_No_278,911.4214008182244
Order_No_2766,2097.117642443707
Order_No_6327,1644.6449784534489
Order_No_27846,1021.116993191019
Order_No_5507,940.9831144435666
Order_No_15664,1904.5093349850868
Order_No_23181,877.8128543091952
Order_No_13726,1766.3394054802848
Order_No_16098,1129.9411310130017
Order_No_3026,2355.6192782169965
Order_No_3299,2330.9857926524783
Order_No_25737,1187.4484873531037
Order_No_19959,1108.8618165638618
Order_No_11675,1021.4335287170106
Order_No_22296,1437.9520141062458
Order_No_12941,1202.3808020412762
Order_No_4600,1095.8089152340253
Order_No_12302,2184.003077503723
Order_No_19778,865.9169861999544
Order_No_14852,1459.8838738886698
Order_No_23246,2685.5549823629844
Order_No_14760,1169.4881830373997
Order_No_25518,1412.7586393333695
Order_No_25536,3240.671439251004
Order_No_9213,1517.6269617448634
Order_No_15585,1331.9909805999123
Order_No_12785,1512.0072564198927
Order_No_15503,762.0175123138251
Order_No_27669,1132.8703872473925
Order_No_19072,2175.7808262505278
Order_No_8511,757.74953091325
Order_No_10569,1839.7832389051255
Order_No_10466,1677.6014416364778
Order_No_25511,2105.507672412954
Order_No_14088,1743.296729218324
Order_No_1232,1299.8153932872883
Order_No_8027,1370.2044422174586
Order_No_12326,3383.6033067804383
Order_No_25526,1875.549394133668
Order_No_1743,884.3903493514517
Order_No_12482,1458.2637955834143
Order_No_1277,2074.73963170308
Order_No_15478,930.1282013792297
Order_No_5349,828.6137035595311
Order_No_25336,1512.2522491245763
Order_No_26782,2216.320298928935
Order_No_22508,1881.5298622854243
Order_No_26519,1326.9703474635462
Order_No_16021,2463.7424972133667
Order_No_8997,1174.3053844566602
Order_No_16525,1499.3535359559028
Order_No_5712,1223.7711972623802
Order_No_4975,1626.6407715700625
Order_No_11685,1252.5472716698714
Order_No_11441,1124.7541899176285
Order_No_19459,1538.5602287421352
Order_No_22925,2256.7837421970617
Order_No_5173,1770.2172558506281
Order_No_25570,1536.4224986219197
Order_No_15790,1401.2540492690387
Order_No_25164,1289.65868374399
Order_No_3367,1625.4481940870828
Order_No_17581,1380.497139316918
Order_No_26555,1396.3532976527422
Order_No_16284,1769.8026786271148
Order_No_7453,2902.0216813711086
Order_No_6112,2495.5400006911514
Order_No_24910,3402.3317649526434
Order_No_10562,789.8473444776973
Order_No_7326,882.6633532569758
Order_No_15418,2057.634226479502
Order_No_9766,842.1375041204083
Order_No_17015,3011.629989902176
Order_No_7661,1329.7253067658967
Order_No_19195,1559.0171182510967
Order_No_17122,1085.1240323387465
Order_No_2450,950.7431063974509
Order_No_23778,1330.9028065666425
Order_No_1912,2526.6430874587095
Order_No_7669,1242.2317534810936
Order_No_15622,1553.9519133430513
Order_No_4083,2093.6547996662484
Order_No_6169,1523.8369878877784
Order_No_10095,1863.9322836187566
Order_No_20301,1853.9586774811905
Order_No_16874,1580.1744508551856
Order_No_14249,897.4986609244224
Order_No_4677,1340.550923014598
Order_No_5814,1085.8507750854988
Order_No_22586,1655.5172004248452
Order_No_28146,1243.8231133501758
Order_No_10391,3258.2834725616194
Order_No_20633,1394.4337023301123
Order_No_14333,1473.7932673923715
Order_No_17371,1724.32981616311
Order_No_8784,1451.0022956072862
Order_No_26085,1725.4807709907836
Order_No_16716,1911.318649642737
Order_No_13945,1518.002781237119
Order_No_14238,960.9912131425954
Order_No_3341,1331.6038924771128
Order_No_25648,810.1716570038625
Order_No_16760,1992.2631754285685
Order_No_21679,3200.370242871002
Order_No_19546,2202.376017067196
Order_No_11831,1185.5539604155056
Order_No_17567,3119.269746928745
Order_No_390,1563.3444148626077
Order_No_11833,3990.5829563599546
Order_No_10126,901.2302057136112
Order_No_26975,1728.7168283571227
Order_No_12459,1648.8145151557183
Order_No_17531,1612.3659170890096
Order_No_26411,1490.1352982927565
Order_No_16888,2051.8380075052555
Order_No_11551,992.9762392091361
Order_No_9994,1154.086189025591
Order_No_10697,1000.6693766275639
Order_No_22529,1818.6306014359434
Order_No_1830,1794.6196312734537
Order_No_5280,1014.5657706729107
Order_No_24054,776.0658610389946
Order_No_20292,3325.3513793325183
Order_No_18465,907.1936125225475
Order_No_18764,1563.2915684816908
Order_No_18681,2031.5523711087226
Order_No_22347,1615.8914626137048
Order_No_14792,968.5109519940743
Order_No_19710,888.2255987939425
Order_No_22120,1124.742272705429
Order_No_11439,1805.39954258153
Order_No_2169,1163.2767055226504
Order_No_209,1676.8511295247226
Order_No_10479,1097.4734443149864
Order_No_22687,823.5646896602775
Order_No_10432,1877.5813142130355
Order_No_25838,2047.3622756422265
Order_No_25832,1965.0748822310634
Order_No_26588,1423.5062886096202
Order_No_3578,1540.5865506159898
Order_No_6410,674.0018355095672
Order_No_23710,2134.015087030144
Order_No_5486,874.2285106033523
Order_No_22913,1028.9200142183327
Order_No_13010,1776.983114020135
Order_No_23871,2347.3325280910867
Order_No_2513,1622.8518566612183
Order_No_8436,950.4272969902886
Order_No_14150,1231.8542279107278
Order_No_11162,1944.1323480050196
Order_No_17682,887.3490790234791
Order_No_24241,2137.281241041921
Order_No_1753,676.7190270872889
Order_No_21557,1206.236167599076
Order_No_788,1272.788919414692
Order_No_7068,973.3059649901334
Order_No_24487,926.0278604225459
Order_No_1804,2266.795655701295
Order_No_25495,2893.4775165711108
Order_No_25405,2801.3249353832216
Order_No_9464,1124.5694671290476
Order_No_6426,697.9620232278176
Order_No_2343,1836.2195639693018
Order_No_19270,811.9759456178363
Order_No_7460,1080.685698479021
Order_No_24993,1255.3600608244378
Order_No_10527,1026.0435022141028
Order_No_3520,1493.1491350254146
Order_No_12026,1967.4249132622572
Order_No_10191,1447.5606994986592
Order_No_17853,1238.1018103598253
Order_No_15149,845.7042150649067
Order_No_24524,856.2082425523477
Order_No_25444,787.0978556329719
Order_No_15890,1030.4827805385794
Order_No_17894,1442.922706977828
Order_No_20900,3131.7064892781564
Order_No_17097,982.5981199721136
Order_No_5591,1068.216339329956
Order_No_5031,2599.5677528005617
Order_No_7213,2672.025955074838
Order_No_7784,1029.1339307634407
Order_No_23541,894.6003111131504
Order_No_26142,2781.523413727453
Order_No_17281,1830.1827500790241
Order_No_6959,1409.326455451599
Order_No_12370,1857.585965578066
Order_No_11371,1427.3039114494823
Order_No_25267,992.6075850884299
Order_No_24422,1359.2596833648931
Order_No_1036,1117.6639161055718
Order_No_21245,1533.3609453012177
Order_No_9246,1467.643106431009
Order_No_27597,1041.1091795786706
Order_No_14869,2527.33861888144
Order_No_15076,965.9250401227036
Order_No_11210,2234.273844542113
Order_No_21615,1101.233422527148
Order_No_14700,1092.1734434139653
Order_No_1025,1178.7500354250296
Order_No_12348,1332.2604139752439
Order_No_14020,2538.4100565858316
Order_No_24923,1589.3387992171338
Order_No_26672,1140.9101583499214
Order_No_5207,1393.657209732737
Order_No_27527,1539.0995466519817
Order_No_27792,2272.7605595544883
Order_No_23442,1768.2616291878076
Order_No_3422,1386.9585032292744
Order_No_15320,1841.0553210918006
Order_No_26181,1955.2866307078075
Order_No_5906,1844.3625397827418
Order_No_11100,976.48248810738
Order_No_25678,2434.4129111274015
Order_No_7463,1473.5769771164632
Order_No_28108,1258.335340491787
Order_No_12924,1344.1637686420945
Order_No_9381,1002.0622812372749
Order_No_11372,1416.1310627992061
Order_No_22663,2276.648754599155
Order_No_6158,965.5168976103741
Order_No_15628,2099.903669238811
Order_No_16095,2159.507259064223
Order_No_7545,2559.070660780795
Order_No_4945,2485.969701450893
Order_No_22596,810.282832278579
Order_No_24753,1936.746499237801
Order_No_24591,1532.2288518740825
Order_No_3209,1492.836783460014
Order_No_3636,1843.561679272134
Order_No_23727,2875.255762634646
Order_No_3895,1732.5335390044856
Order_No_7133,1400.7608355083794
Order_No_24166,1816.058212751901
Order_No_5854,1060.2300535529503
Order_No_13473,1028.4715448478091
Order_No_14323,2048.229626196451
Order_No_24853,2387.9001520062593
Order_No_26263,1026.2772453661673
Order_No_1810,1000.5203707683613
Order_No_21687,2689.8538725945546
Order_No_3498,1532.546634268656
Order_No_15716,2086.7568197284054
Order_No_26108,933.1515675847768
Order_No_11108,3153.9195990282606
Order_No_9571,1305.3066367841384
Order_No_10185,1906.4740321290155
Order_No_11443,1530.6094928062448
Order_No_21738,2534.7282602304476
Order_No_12470,1587.1481562833796
Order_No_2909,1193.1951262652656
Order_No_12233,1131.9000076476004
Order_No_9108,975.9381840961214
Order_No_8566,1682.4632452495061
Order_No_15696,1742.197212236868
Order_No_19211,1935.1819466909947
Order_No_14030,1806.6051021526146
Order_No_22765,1630.89384500905
Order_No_852,1969.7069822219491
Order_No_561,1422.9431980264053
Order_No_21172,860.4397036104492
Order_No_24342,1303.6523283147617
Order_No_26666,2400.963907846395
Order_No_13463,1347.001244625455
Order_No_23802,2142.5939358487376
Order_No_2803,1580.370913673869
Order_No_27218,952.8098842935942
Order_No_14746,1678.4918138792564
Order_No_21141,1650.7081913581278
Order_No_13785,771.1501519404701
Order_No_23489,1255.0825835754295
Order_No_18471,3065.1711863005257
Order_No_1124,1651.659514121755
Order_No_16578,1354.634242693377
Order_No_9588,1079.3840221204591
Order_No_19780,2592.3843827146047
Order_No_2292,959.0365589470093
Order_No_20861,1096.639489615569
Order_No_279,1147.530140261857
Order_No_6623,1165.4335168464459
Order_No_14850,1001.3876233292322
Order_No_27503,2670.6392801087277
Order_No_18413,1197.147222635067
Order_No_8340,1274.7141900617862
Order_No_12299,1538.1245148297894
Order_No_12408,1962.4615189444303
Order_No_5382,918.6734630323554
Order_No_1127,1228.9476253026587
Order_No_24167,1311.2983491571576
Order_No_7722,1343.2180213502288
Order_No_11903,1123.2906548028768
Order_No_6900,2242.7991008889803
Order_No_28002,1003.3990995341956
Order_No_16415,1685.3935257497578
Order_No_392,1233.4534481999508
Order_No_1257,1014.7971700889029
Order_No_17683,2091.6386380168333
Order_No_18234,1660.4620280532254
Order_No_20727,1563.684501145195
Order_No_27296,1420.3225779462446
Order_No_26897,2728.0908079114233
Order_No_3673,2905.4917091851457
Order_No_17064,2142.519845947252
Order_No_1435,1156.3388890719943
Order_No_15989,1451.7467166434435
Order_No_3079,3014.811456367017
Order_No_5501,1612.8113751319906
Order_No_6696,1200.0938634812483
Order_No_3852,1855.5961495491501
Order_No_19505,914.4228092813573
Order_No_19763,1061.1733951882634
Order_No_13833,1099.5467511631214
Order_No_269,2190.236471817341
Order_No_6364,1442.396253103012
Order_No_18890,2553.9307406003354
Order_No_24528,1288.1789713274193
Order_No_6422,1270.3739558787056
Order_No_9411,1325.766772141411
Order_No_2932,1530.4265916790391
Order_No_7584,1725.847655494632
Order_No_14772,1543.951211619882
Order_No_25569,1091.8878709340643
Order_No_11,1183.5153838529004
Order_No_20013,761.3610304760005
Order_No_1955,2986.4411586112983
Order_No_23514,3250.618375846032
Order_No_10306,1406.6144266205374
Order_No_26933,1626.0537842133272
Order_No_23433,2791.6459859356837
Order_No_217,1553.1912060460818
Order_No_15069,1093.1418756852145
Order_No_21416,2476.9080196465875
Order_No_8086,1850.331141518931
Order_No_13008,5316.38710616099
Order_No_10225,1498.721010298963
Order_No_14332,2525.1497849633233
Order_No_20494,1185.2531423728942
Order_No_12506,1231.6804004669975
Order_No_21306,1535.7507041737626
Order_No_14162,964.9092130741046
Order_No_18848,2337.207977826154
Order_No_10724,1806.1047757729684
Order_No_18509,1534.1877346629044
Order_No_19501,1826.2062854562027
Order_No_1910,858.7926379488345
Order_No_21194,2912.115011382877
Order_No_1633,1164.4872112896483
Order_No_8480,1604.7845278769528
Order_No_3518,1433.8890359424986
Order_No_1752,794.1394555939914
Order_No_1586,896.9027727305584
Order_No_23156,2831.7246693709603
Order_No_25647,1446.1062367737613
Order_No_15095,1648.8589738665032
Order_No_26022,1362.1714898949213
Order_No_23313,1234.4779097709252
Order_No_24872,1007.1480937047745
Order_No_13744,1178.1189866029235
Order_No_11235,1956.289922072203
Order_No_21633,1111.7284969586399
Order_No_24824,2741.2664667094723
Order_No_7181,1016.6601405333495
Order_No_16377,2051.6515766827506
Order_No_56,1437.1128368817735
Order_No_25929,2676.6671277562127
Order_No_27543,1994.7366890830963
Order_No_10627,2895.832805588434
Order_No_27966,2360.965025399215
Order_No_27361,1609.172230198783
Order_No_271,1077.631055647813
Order_No_12782,1424.2359319381503
Order_No_22016,1592.6927072260878
Order_No_24830,1364.08453003467
Order_No_9507,1566.40677996249
Order_No_22445,2520.0382294403826
Order_No_194,1249.937005157757
Order_No_16308,1656.5581218345906
Order_No_23073,1710.4911260769804
Order_No_19134,1000.5296664474517
Order_No_14490,1326.1907402625293
Order_No_3888,1896.128808633497
Order_No_8975,988.0222707760331
Order_No_21248,2600.3172402987475
Order_No_7887,1166.5542406447785
Order_No_19972,891.6036723926591
Order_No_16014,1839.1530527867799
Order_No_714,1240.6485001835754
Order_No_5646,2306.54239026743
Order_No_10498,1108.5222042613823
Order_No_27109,1684.5653699681789
Order_No_14055,1526.0904437476129
Order_No_9912,1550.6569452392505
Order_No_14221,1587.8928878261795
Order_No_15170,1345.6362487767692
Order_No_13660,1047.048952178142
Order_No_27915,1033.9552433311255
Order_No_15551,1019.9023736946401
Order_No_9737,1860.623120699427
Order_No_21274,1543.3273954856486
Order_No_21175,2245.801015284189
Order_No_21462,1010.8171886914643
Order_No_3829,602.2945269109041
Order_No_18837,2205.00898681322
Order_No_9204,2359.6609941678835
Order_No_14851,1036.9544033985148
Order_No_5582,2709.906531441906
Order_No_1674,1738.8493046133517
Order_No_18665,1088.0713834908747
Order_No_13062,2569.5653714518994
Order_No_15534,1521.7012423145134
Order_No_25407,1185.1819464600412
Order_No_9295,2113.9921744194507
Order_No_9008,1158.9424826324466
Order_No_17569,3736.8996714641908
Order_No_20284,1247.1399323564983
Order_No_22593,870.0594192103017
Order_No_20303,2026.0387435998127
Order_No_4582,1157.8546798809111
Order_No_23483,1427.2590735697158
Order_No_14480,793.8541093811
Order_No_789,1647.9884150429643
Order_No_4013,1971.5860019951651
Order_No_9981,1937.9849192630281
Order_No_1428,1653.6929632401807
Order_No_4750,1186.5862674416494
Order_No_27393,1418.7908329429847
Order_No_20426,1499.4877985724524
Order_No_11010,1086.217628299797
Order_No_1157,1576.7018919602633
Order_No_15301,1785.633866723263
Order_No_11686,1179.3902490704786
Order_No_19695,1248.865339061973
Order_No_14499,1644.6786342588966
Order_No_19717,2310.607535907213
Order_No_6156,1469.2909223756724
Order_No_9420,1607.536929400514
Order_No_23340,2229.5563516453476
Order_No_22405,2293.553882157139
Order_No_23553,837.6471995890533
Order_No_21602,2260.204022660677
Order_No_9163,1808.3004377134275
Order_No_24517,1965.2010139839913
Order_No_16334,1710.1454868848668
Order_No_11789,2269.763053039351
Order_No_6443,950.66731869871
Order_No_25646,1332.5855067278899
Order_No_19083,1575.5096759999506
Order_No_4893,2351.016799839068
Order_No_830,1388.632638945688
Order_No_22462,1111.704184616945
Order_No_25296,1328.0176745410354
Order_No_4146,1164.1827329642692
Order_No_6768,1750.6820699363816
Order_No_1374,2158.822590687465
Order_No_15713,1849.0230678615626
Order_No_1262,1648.9298318492583
Order_No_18949,1648.2766043090232
Order_No_14853,1256.4084480991296
Order_No_12236,1434.6281212082686
Order_No_25537,1310.5028471267433
Order_No_5593,2805.125419571341
Order_No_19305,1450.3624426659007
Order_No_8626,1310.884367708255
Order_No_19621,2394.5699316662212
Order_No_21,1377.096634776768
Order_No_23280,2081.8863741901587
Order_No_25656,1091.0437529093688
Order_No_18916,1728.319118555395
Order_No_24024,1791.4955220229022
Order_No_26322,792.1282370444969
Order_No_5317,1421.2639539810843
Order_No_1947,1360.3717146688941
Order_No_16631,1509.9364197094183
Order_No_6672,1322.599505020953
Order_No_795,2732.1733906667505
Order_No_17940,1359.8859267815424
